,2.0_GHz_2025-09-29 18:14:13,2.1_GHz_2025-09-29 18:14:13,2.0_GHz_2025-09-29 18:28:40,2.1_GHz_2025-09-29 18:28:40,2.0_GHz_2025-09-29 18:30:11,2.1_GHz_2025-09-29 18:30:11,2.0_GHz_2025-09-29 18:31:21,2.1_GHz_2025-09-29 18:31:21,2.0_GHz_2025-09-29 18:34:46,2.1_GHz_2025-09-29 18:34:46,2.0_GHz_2025-09-29 18:51:21,2.1_GHz_2025-09-29 18:51:21,2.0_GHz_2025-09-29 19:01:39,2.05_GHz_2025-09-29 19:01:39,2.1_GHz_2025-09-29 19:01:39,2.0_GHz_2025-09-29 19:05:48,2.05_GHz_2025-09-29 19:05:48,2.1_GHz_2025-09-29 19:05:48
Timestamp,2025-09-29 18:14:13,2025-09-29 18:14:13,2025-09-29 18:28:40,2025-09-29 18:28:40,2025-09-29 18:30:11,2025-09-29 18:30:11,2025-09-29 18:31:21,2025-09-29 18:31:21,2025-09-29 18:34:46,2025-09-29 18:34:46,2025-09-29 18:51:21,2025-09-29 18:51:21,2025-09-29 19:01:39,2025-09-29 19:01:39,2025-09-29 19:01:39,2025-09-29 19:05:48,2025-09-29 19:05:48,2025-09-29 19:05:48
Project_Name,20250926_EVM_DPD_DDPD_GMP_Power_Servo_with_test_select,20250926_EVM_DPD_DDPD_GMP_Power_Servo_with_test_select,20250926_EVM_DPD_DDPD_GMP_Power_Servo_with_test_select,20250926_EVM_DPD_DDPD_GMP_Power_Servo_with_test_select,,,,,,,,,20250926_EVM_DPD_DDPD_GMP_Power_Servo_with_test_select,20250926_EVM_DPD_DDPD_GMP_Power_Servo_with_test_select,20250926_EVM_DPD_DDPD_GMP_Power_Servo_with_test_select,20250926_EVM_DPD_DDPD_GMP_Power_Servo_with_test_select,20250926_EVM_DPD_DDPD_GMP_Power_Servo_with_test_select,20250926_EVM_DPD_DDPD_GMP_Power_Servo_with_test_select
Script_Path,C:\Users\LINER\Documents\PycharmProjects\20250926_EVM_DPD_DDPD_GMP_Power_Servo_with_test_select\main.py,C:\Users\LINER\Documents\PycharmProjects\20250926_EVM_DPD_DDPD_GMP_Power_Servo_with_test_select\main.py,C:\Users\LINER\Documents\PycharmProjects\20250926_EVM_DPD_DDPD_GMP_Power_Servo_with_test_select\main.py,C:\Users\LINER\Documents\PycharmProjects\20250926_EVM_DPD_DDPD_GMP_Power_Servo_with_test_select\main.py,,,,,,,,,C:\Users\LINER\Documents\PycharmProjects\20250926_EVM_DPD_DDPD_GMP_Power_Servo_with_test_select\main.py,C:\Users\LINER\Documents\PycharmProjects\20250926_EVM_DPD_DDPD_GMP_Power_Servo_with_test_select\main.py,C:\Users\LINER\Documents\PycharmProjects\20250926_EVM_DPD_DDPD_GMP_Power_Servo_with_test_select\main.py,C:\Users\LINER\Documents\PycharmProjects\20250926_EVM_DPD_DDPD_GMP_Power_Servo_with_test_select\main.py,C:\Users\LINER\Documents\PycharmProjects\20250926_EVM_DPD_DDPD_GMP_Power_Servo_with_test_select\main.py,C:\Users\LINER\Documents\PycharmProjects\20250926_EVM_DPD_DDPD_GMP_Power_Servo_with_test_select\main.py
Executable_Path,C:\Users\LINER\Documents\PycharmProjects\20250926_EVM_DPD_DDPD_GMP_Power_Servo_with_test_select\.venv\Scripts\python.exe,C:\Users\LINER\Documents\PycharmProjects\20250926_EVM_DPD_DDPD_GMP_Power_Servo_with_test_select\.venv\Scripts\python.exe,C:\Users\LINER\Documents\PycharmProjects\20250926_EVM_DPD_DDPD_GMP_Power_Servo_with_test_select\.venv\Scripts\python.exe,C:\Users\LINER\Documents\PycharmProjects\20250926_EVM_DPD_DDPD_GMP_Power_Servo_with_test_select\.venv\Scripts\python.exe,,,,,,,,,C:\Users\LINER\Documents\PycharmProjects\20250926_EVM_DPD_DDPD_GMP_Power_Servo_with_test_select\.venv\Scripts\python.exe,C:\Users\LINER\Documents\PycharmProjects\20250926_EVM_DPD_DDPD_GMP_Power_Servo_with_test_select\.venv\Scripts\python.exe,C:\Users\LINER\Documents\PycharmProjects\20250926_EVM_DPD_DDPD_GMP_Power_Servo_with_test_select\.venv\Scripts\python.exe,C:\Users\LINER\Documents\PycharmProjects\20250926_EVM_DPD_DDPD_GMP_Power_Servo_with_test_select\.venv\Scripts\python.exe,C:\Users\LINER\Documents\PycharmProjects\20250926_EVM_DPD_DDPD_GMP_Power_Servo_with_test_select\.venv\Scripts\python.exe,C:\Users\LINER\Documents\PycharmProjects\20250926_EVM_DPD_DDPD_GMP_Power_Servo_with_test_select\.venv\Scripts\python.exe
Status,Success,Success,Success,Success,,,,,,,,,Success,Success,Success,Success,Success,Success
VSG_Setup_Time_s,1.226,1.226,1.226,1.226,,,,,,,,,1.231,1.231,1.231,1.231,1.231,1.231
VSA_Setup_Time_s,16.383,16.383,16.383,16.383,,,,,,,,,16.021,16.021,16.021,16.021,16.021,16.021
VSA_Initialization_Time_s,,,,,,,,,,,,,16.021,16.021,16.021,16.021,16.021,16.021
Waveform_Configuration,a 100MHz UL 60kHz SCS 256QAM 135RB 0rbo configuration,a 100MHz UL 60kHz SCS 256QAM 135RB 0rbo configuration,a 100MHz UL 60kHz SCS 256QAM 135RB 0rbo configuration,a 100MHz UL 60kHz SCS 256QAM 135RB 0rbo configuration,a 100MHz UL 60kHz SCS 256QAM 135RB 0rbo configuration,a 100MHz UL 60kHz SCS 256QAM 135RB 0rbo configuration,a 100MHz UL 60kHz SCS 256QAM 135RB 0rbo configuration,a 100MHz UL 60kHz SCS 256QAM 135RB 0rbo configuration,a 100MHz UL 60kHz SCS 256QAM 135RB 0rbo configuration,a 100MHz UL 60kHz SCS 256QAM 135RB 0rbo configuration,a 100MHz UL 60kHz SCS 256QAM 135RB 0rbo configuration,a 100MHz UL 60kHz SCS 256QAM 135RB 0rbo configuration,a 100MHz UL 60kHz SCS 256QAM 135RB 0rbo configuration,a 100MHz UL 60kHz SCS 256QAM 135RB 0rbo configuration,a 100MHz UL 60kHz SCS 256QAM 135RB 0rbo configuration,a 100MHz UL 60kHz SCS 256QAM 135RB 0rbo configuration,a 100MHz UL 60kHz SCS 256QAM 135RB 0rbo configuration,a 100MHz UL 60kHz SCS 256QAM 135RB 0rbo configuration
Test_Frequency_GHz,2.0,2.1,2.0,2.1,2.0,2.1,2.0,2.1,2.0,2.1,2.0,2.1,2.0,2.05,2.1,2.0,2.05,2.1
